1	select count ( * ) from club	SELECT count(*) FROM club
0	select s.student_id , count ( c.class_id ) as total_courses from students s join classes c on s.student_id = c.student_id group by s.student_id having total_courses = ( select max ( total_courses ) from ( select count ( class_id ) as total_courses from classes group by student_id ) )	SELECT count(*) ,  student_id FROM Classes GROUP BY student_id ORDER BY count(*) DESC LIMIT 1
1	select students.student_id , count ( * ) from classes join students on classes.student_id = students.student_id group by students.student_id order by count ( * ) desc limit 1	SELECT count(*) ,  student_id FROM Classes GROUP BY student_id ORDER BY count(*) DESC LIMIT 1
1	select students.student_id , students.student_details from classes join students on classes.student_id = students.student_id group by classes.student_id having count ( * ) = 2	SELECT T1.student_id ,  T1.student_details FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2
1	select students.student_id , students.student_details from classes join students on classes.student_id = students.student_id group by classes.student_id having count ( * ) = 2	SELECT T1.student_id ,  T1.student_details FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2
1	select detention.detention_type_code , ref_detention_type.detention_type_description from detention join ref_detention_type on detention.detention_type_code = ref_detention_type.detention_type_code group by detention.detention_type_code order by count ( * ) asc limit 1	SELECT T1.detention_type_code ,  T2.detention_type_description FROM Detention AS T1 JOIN Ref_Detention_Type AS T2 ON T1.detention_type_code  =  T2.detention_type_code GROUP BY T1.detention_type_code ORDER BY count(*) ASC LIMIT 1
1	select detention.detention_type_code , ref_detention_type.detention_type_description from detention join ref_detention_type on detention.detention_type_code = ref_detention_type.detention_type_code group by detention.detention_type_code order by count ( * ) asc limit 1	SELECT T1.detention_type_code ,  T2.detention_type_description FROM Detention AS T1 JOIN Ref_Detention_Type AS T2 ON T1.detention_type_code  =  T2.detention_type_code GROUP BY T1.detention_type_code ORDER BY count(*) ASC LIMIT 1
0	select s.bio_data , s.student_details from students s where exists ( select 1 from student_loans sl where sl.student_id = s.student_id and sl.amount_of_loan > ( select avg ( amount_of_loan ) from student_loans ) )	SELECT T1.bio_data ,  T1.student_details FROM Students AS T1 JOIN Student_Loans AS T2 ON T1.student_id  =  T2.student_id WHERE T2.amount_of_loan  >  ( SELECT avg(amount_of_loan) FROM Student_Loans )
1	select students.bio_data , students.student_details from students join student_loans on students.student_id = student_loans.student_id where student_loans.amount_of_loan > ( select avg ( amount_of_loan ) from student_loans )	SELECT T1.bio_data ,  T1.student_details FROM Students AS T1 JOIN Student_Loans AS T2 ON T1.student_id  =  T2.student_id WHERE T2.amount_of_loan  >  ( SELECT avg(amount_of_loan) FROM Student_Loans )
1	select date_of_loan from ( select date_of_loan , min ( date_of_loan ) as date_of_loan from student_loans ) where date_of_loan = ( select min ( date_of_loan ) from student_loans )	SELECT date_of_loan FROM Student_Loans ORDER BY date_of_loan ASC LIMIT 1
1	select date_of_loan from ( select date_of_loan , date_of_loan from student_loans order by date_of_loan asc limit 1 )	SELECT date_of_loan FROM Student_Loans ORDER BY date_of_loan ASC LIMIT 1
0	select s.bio_data from students s where exists ( select 1 from student_loans sl where sl.student_id = s.student_id and sl.amount_of_loan = ( select min ( amount_of_loan ) from student_loans ) )	SELECT T1.bio_data FROM Students AS T1 JOIN Student_Loans AS T2 ON T1.student_id  =  T2.student_id ORDER BY T2.amount_of_loan ASC LIMIT 1
0	select s.bio_data from students s where exists ( select 1 from student_loans sl where sl.student_id = s.student_id and sl.amount_of_loan = ( select min ( amount_of_loan ) from student_loans ) )	SELECT T1.bio_data FROM Students AS T1 JOIN Student_Loans AS T2 ON T1.student_id  =  T2.student_id ORDER BY T2.amount_of_loan ASC LIMIT 1
0	select transcripts.date_of_transcript from transcripts join student_loans on transcripts.student_id = student_loans.student_id where student_loans.amount_of_loan = ( select max ( amount_of_loan ) from student_loans )	SELECT T1.date_of_transcript FROM Transcripts AS T1 JOIN Student_Loans AS T2 ON T1.student_id  =  T2.student_id ORDER BY T2.amount_of_loan DESC LIMIT 1
0	select t.date_of_transcript from transcripts t join student_loans sl on t.student_id = sl.student_id where sl.amount_of_loan = ( select max ( amount_of_loan ) from student_loans )	SELECT T1.date_of_transcript FROM Transcripts AS T1 JOIN Student_Loans AS T2 ON T1.student_id  =  T2.student_id ORDER BY T2.amount_of_loan DESC LIMIT 1
1	select teachers.teacher_details from teachers join classes on teachers.teacher_id = classes.teacher_id join transcripts on transcripts.student_id = classes.student_id order by transcripts.date_of_transcript asc limit 1	SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id JOIN Transcripts AS T3 ON T2.student_id  =  T3.student_id ORDER BY T3.date_of_transcript ASC LIMIT 1
0	select distinct t.teacher_details from teachers t inner join classes c on t.teacher_id = c.teacher_id inner join transcripts t on c.student_id = t.student_id where t.date_of_transcript = ( select min ( date_of_transcript ) from transcripts )	SELECT T1.teacher_details FROM Teachers AS T1 JOIN Classes AS T2 ON T1.teacher_id  =  T2.teacher_id JOIN Transcripts AS T3 ON T2.student_id  =  T3.student_id ORDER BY T3.date_of_transcript ASC LIMIT 1
1	select s.student_id , sum ( sl.amount_of_loan ) as total_loan from students s join student_loans sl on s.student_id = sl.student_id group by s.student_id	select student_id ,  sum(amount_of_loan) from student_loans group by student_id
1	select s.student_id , sum ( l.amount_of_loan ) as total_loan_amount from students s join student_loans l on s.student_id = l.student_id group by s.student_id	SELECT student_id ,  sum(amount_of_loan) FROM Student_Loans GROUP BY student_id
0	select student_id , bio_data , ( select count ( * ) from classes where classes.student_id = students.student_id ) as total_courses from students	SELECT T1.student_id ,  T1.bio_data ,  count(*) FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id
0	select students.student_id , students.bio_data , count ( classes.class_id ) as numberofcourses from students left join classes on students.student_id = classes.student_id group by students.student_id	SELECT T1.student_id ,  T1.bio_data ,  count(*) FROM Students AS T1 JOIN Classes AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id
1	select count ( distinct student_id ) from detention	SELECT count(DISTINCT student_id) FROM Detention
1	select count ( distinct student_id ) from detention	SELECT count(DISTINCT student_id) FROM Detention
1	select students_addresses.address_type_code , ref_address_types.address_type_description from ref_address_types join students_addresses on ref_address_types.address_type_code = students_addresses.address_type_code group by students_addresses.address_type_code order by count ( *) desc limit 1	SELECT T1.address_type_code ,  T2.address_type_description FROM Students_Addresses AS T1 JOIN Ref_Address_Types AS T2 WHERE T1.address_type_code  =  T2.address_type_code GROUP BY T1.address_type_code ORDER BY count(*) DESC LIMIT 1
1	select students_addresses.address_type_code , ref_address_types.address_type_description from students_addresses join addresses on students_addresses.address_id = addresses.address_id join ref_address_types on students_addresses.address_type_code = ref_address_types.address_type_code group by students_addresses.address_type_code order by count ( * ) desc limit 1	SELECT T1.address_type_code ,  T2.address_type_description FROM Students_Addresses AS T1 JOIN Ref_Address_Types AS T2 WHERE T1.address_type_code  =  T2.address_type_code GROUP BY T1.address_type_code ORDER BY count(*) DESC LIMIT 1
0	select bio_data from students where student_id in ( select student_id from student_events except select student_id from student_loans )	SELECT T1.bio_data FROM Students AS T1 JOIN Student_Events AS T2 WHERE T1.student_id  =  T2.student_id EXCEPT SELECT T1.bio_data FROM Students AS T1 JOIN Student_Loans AS T2 WHERE T1.student_id  =  T2.student_id
0	select bio_data from students where student_id in ( select student_id from student_events except select student_id from student_loans )	SELECT T1.bio_data FROM Students AS T1 JOIN Student_Events AS T2 WHERE T1.student_id  =  T2.student_id EXCEPT SELECT T1.bio_data FROM Students AS T1 JOIN Student_Loans AS T2 WHERE T1.student_id  =  T2.student_id
0	select students_addresses.date_from , students_addresses.date_to from students join students_addresses on students.student_id = students_addresses.student_id join transcripts on students.student_id = transcripts.student_id group by students.student_id having count ( * ) = 2	SELECT date_from ,  date_to FROM Students_Addresses WHERE student_id IN ( SELECT student_id FROM Transcripts GROUP BY student_id HAVING count(*)  =  2 )
0	select students_addresses.date_from , students_addresses.date_to from students join students_addresses on students.student_id = students_addresses.student_id join transcripts on students_addresses.address_id = transcripts.transcript_id group by students_addresses.student_id having count ( * ) = 2	SELECT date_from ,  date_to FROM Students_Addresses WHERE student_id IN ( SELECT student_id FROM Transcripts GROUP BY student_id HAVING count(*)  =  2 )
1	select datetime_detention_start from detention where datetime_detention_start is not null	SELECT datetime_detention_start FROM Detention
1	select datetime_detention_start from detention	SELECT datetime_detention_start FROM Detention
1	select name from ( select name as name , idauthor from author ) as c	SELECT name FROM Author
1	select name from author	SELECT name FROM Author
1	select name , address from client where address is not null	SELECT name ,  address FROM Client
1	Select name , address from client	SELECT name ,  address FROM Client
1	Select title , isbn , saleprice from book	SELECT title ,  isbn ,  SalePrice FROM Book
1	Select title , isbn , saleprice from book	SELECT title ,  isbn ,  SalePrice FROM Book
1	select count ( * ) from book	SELECT count(*) FROM Book
1	select count ( * ) from book	SELECT count(*) FROM Book
1	select count ( * ) from author	SELECT count(*) FROM Author
1	select count ( * ) from author	SELECT count(*) FROM Author
1	select count ( * ) from client	SELECT count(*) FROM Client
1	select count ( * ) from client	SELECT count(*) FROM Client
1	select name , address from client order by name Asc	SELECT name ,  address FROM Client ORDER BY name
1	Select name , address from client order by name asc	SELECT name ,  address FROM Client ORDER BY name
1	select book.title , author.name from book join author_book on book.isbn = author_book.isbn join author on author_book.author = author.idauthor	SELECT T3.title ,  T1.name FROM Author AS T1 JOIN Author_Book AS T2 ON T2.Author  =  T1.idAuthor JOIN Book AS T3 ON T2.isbn  =  T3.isbn
1	select book.title , author.name from book join author_book on book.isbn = author_book.isbn join author on author_book.author = author.idauthor	SELECT T3.title ,  T1.name FROM Author AS T1 JOIN Author_Book AS T2 ON T2.Author  =  T1.idAuthor JOIN Book AS T3 ON T2.isbn  =  T3.isbn
1	select idorder , client.name from orders join client on orders.idclient = client.idclient	SELECT T1.idOrder ,  T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient
1	select orders.idorder , client.name from orders join client on orders.idclient = client.idclient	SELECT T1.idOrder ,  T2.name FROM Orders AS T1 JOIN Client AS T2 ON T1.idClient  =  T2.idClient
