1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT Template_Type_Code FROM Ref_Template_Types rtt WHERE Template_Type_Code NOT IN (SELECT t.Template_Type_Code FROM Templates t INNER JOIN Documents d ON t.Template_ID = d.Template_ID)	SELECT rtt.template_type_code FROM ref_template_types rtt WHERE NOT EXISTS (SELECT 1 FROM templates t JOIN documents d ON t.template_id = d.template_id WHERE t.template_type_code = rtt.template_type_code)
1	SELECT * FROM Ref_Template_Types	SELECT template_type_code , template_type_description FROM Ref_template_types
1	SELECT * FROM Ref_Template_Types	SELECT template_type_code , template_type_description FROM Ref_template_types
1	SELECT Template_Type_Description FROM Ref_Template_Types WHERE Template_Type_Code LIKE 'AD'	SELECT template_type_description FROM Ref_template_types WHERE template_type_code = 'AD'
1	SELECT rtt.Template_Type_Description FROM Ref_Template_Types rtt WHERE rtt.Template_Type_Code = 'AD'	SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  'AD'
1	SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description LIKE 'Book'	SELECT template_type_code FROM Ref_template_types WHERE template_type_description = 'Book'
1	SELECT r.Template_Type_Code FROM Ref_Template_Types r WHERE r.Template_Type_Description = 'Book'	SELECT template_type_code FROM Ref_template_types WHERE template_type_description = 'Book'
1	SELECT DISTINCT Template_Type_Description FROM Ref_Template_Types INNER JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code INNER JOIN Documents ON Templates.Template_ID = Documents.Template_ID	SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID = T3.template_ID
0	SELECT DISTINCT T.Template_Details FROM Templates AS T JOIN Documents AS D ON T.Template_ID = D.Template_ID	SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID = T3.template_ID
1	SELECT T.Template_ID FROM Templates T, Ref_Template_Types R WHERE T.Template_Type_Code = R.Template_Type_Code AND R.Template_Type_Description = 'Presentation'	SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code WHERE T1.template_type_description = 'Presentation'
0	SELECT Template_ID FROM Templates WHERE Template_Details = 'Presentation'	SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code = T2.template_type_code WHERE T1.template_type_description = 'Presentation'
1	SELECT COUNT(Paragraph_ID) FROM Paragraphs WHERE Paragraph_ID IS NOT NULL	SELECT count(*) FROM Paragraphs
1	SELECT COUNT(Paragraph_ID) FROM Paragraphs WHERE Paragraph_ID IS NOT NULL	SELECT count(*) FROM Paragraphs
1	SELECT COUNT(DISTINCT Paragraphs.Paragraph_ID) FROM Paragraphs JOIN Documents ON Paragraphs.Document_ID = Documents.Document_ID WHERE Documents.Document_Name = 'Summer Show'	SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID = T2.document_ID WHERE T2.document_name = 'Summer Show'
1	SELECT COUNT(DISTINCT Paragraphs.Paragraph_ID) FROM Paragraphs JOIN Documents ON Paragraphs.Document_ID = Documents.Document_ID WHERE Documents.Document_Name = 'Summer Show'	SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID = T2.document_ID WHERE T2.document_name = 'Summer Show'
0	SELECT * FROM Paragraphs WHERE TRIM(Paragraph_Text) = 'Korea'	SELECT * FROM paragraphs WHERE paragraph_text = 'Korea '
1	SELECT * FROM Paragraphs WHERE INSTR(Paragraph_Text, 'Korea') > 0	SELECT * FROM Paragraphs WHERE Paragraph_Text LIKE '%Korea%'
1	SELECT Paragraph_ID, Paragraph_Text FROM Paragraphs JOIN Documents USING(Document_ID) WHERE Document_Name = 'Welcome to NY'	SELECT T1.paragraph_id , T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.Document_Name = 'Welcome to NY'
1	SELECT p.Paragraph_ID, p.Paragraph_Text FROM Paragraphs p, Documents d WHERE p.Document_ID = d.Document_ID AND d.Document_Name = 'Welcome to NY'	SELECT T1.paragraph_id , T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.Document_Name = 'Welcome to NY'
1	SELECT Paragraph_Text FROM Paragraphs WHERE EXISTS (SELECT 1 FROM Documents WHERE Documents.Document_ID = Paragraphs.Document_ID AND Documents.Document_Name = 'Customer reviews')	SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  'Customer reviews'
1	SELECT Paragraph_Text FROM Paragraphs p, Documents d WHERE p.Document_ID = d.Document_ID AND d.Document_Name = 'Customer reviews'	SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id WHERE T2.document_name = 'Customer reviews'
1	SELECT Documents.Document_ID, COUNT(Paragraphs.Paragraph_ID) AS Total_Paragraphs FROM Documents LEFT JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID GROUP BY Documents.Document_ID ORDER BY Documents.Document_ID	SELECT documents.document_id, COALESCE(SUM(CASE WHEN paragraphs.paragraph_id IS NOT NULL THEN 1 ELSE 0 END), 0) FROM documents LEFT JOIN paragraphs ON documents.document_id = paragraphs.document_id GROUP BY documents.document_id ORDER BY documents.document_id
1	SELECT Documents.Document_ID, COUNT(Paragraphs.Paragraph_ID) AS ParagraphCount FROM Documents LEFT JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID GROUP BY Documents.Document_ID ORDER BY Documents.Document_ID	SELECT doc.document_id, COUNT(para.paragraph_id) AS count_paragraphs FROM documents doc LEFT JOIN paragraphs para ON doc.document_id = para.document_id GROUP BY doc.document_id ORDER BY doc.document_id
1	SELECT doc.Document_ID, doc.Document_Name, COUNT(para.Paragraph_ID) AS TotalParagraphs FROM Documents doc LEFT JOIN Paragraphs para ON doc.Document_ID = para.Document_ID GROUP BY doc.Document_ID, doc.Document_Name	SELECT d.document_id, d.document_name, COUNT(p.paragraph_id) AS num_paragraphs FROM documents d LEFT JOIN paragraphs p ON d.document_id = p.document_id GROUP BY d.document_id, d.document_name
1	SELECT doc.Document_ID, doc.Document_Name, (SELECT COUNT(*) FROM Paragraphs WHERE Document_ID = doc.Document_ID) AS ParagraphsCount FROM Documents doc	SELECT doc.document_id, doc.document_name, (SELECT COUNT(paragraph_id) FROM paragraphs WHERE paragraphs.document_id = doc.document_id) AS number_of_paragraphs FROM documents doc
1	SELECT p.Document_ID FROM Paragraphs p GROUP BY p.Document_ID HAVING COUNT(p.Paragraph_ID) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2
1	SELECT p.Document_ID FROM Paragraphs p GROUP BY p.Document_ID HAVING COUNT(p.Paragraph_ID) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2
1	SELECT D.Document_ID, D.Document_Name FROM Documents D WHERE D.Document_ID IN (SELECT P.Document_ID FROM Paragraphs P GROUP BY P.Document_ID HAVING COUNT(P.Paragraph_ID) = (SELECT MAX(Counted.NumParagraphs) FROM (SELECT COUNT(Paragraph_ID) AS NumParagraphs FROM Paragraphs GROUP BY Document_ID) AS Counted))	SELECT T1.document_id, T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id GROUP BY T1.document_id HAVING count(*) = (SELECT MAX(ct) FROM (SELECT count(*) as ct FROM Paragraphs GROUP BY document_id) AS counts)
1	SELECT Documents.Document_ID, Documents.Document_Name FROM Documents INNER JOIN (SELECT Document_ID, COUNT(*) AS TotalParagraphs FROM Paragraphs GROUP BY Document_ID) AS ParagraphCount ON Documents.Document_ID = ParagraphCount.Document_ID WHERE ParagraphCount.TotalParagraphs = (SELECT MAX(TotalParagraphs) FROM (SELECT COUNT(*) AS TotalParagraphs FROM Paragraphs GROUP BY Document_ID) AS MaxParagraphs)	SELECT D.document_id, D.document_name FROM Documents D WHERE D.document_id IN (SELECT P.document_id FROM Paragraphs P GROUP BY P.document_id HAVING COUNT(*) = (SELECT MAX(par_count) FROM (SELECT COUNT(*) as par_count FROM Paragraphs GROUP BY document_id) count_summary))
1	SELECT D.Document_ID FROM Documents D JOIN (SELECT Document_ID, COUNT(*) AS Count FROM Paragraphs GROUP BY Document_ID) P ON D.Document_ID = P.Document_ID WHERE P.Count = (SELECT MIN(Count) FROM (SELECT COUNT(*) AS Count FROM Paragraphs GROUP BY Document_ID) AS SubQuery)	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) = (SELECT MIN(counted) FROM (SELECT document_id, COUNT(*) as counted FROM Paragraphs GROUP BY document_id) AS counts)
1	SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(Paragraph_ID) = (SELECT MIN(ParagraphCount) FROM (SELECT Document_ID, COUNT(Paragraph_ID) AS ParagraphCount FROM Paragraphs GROUP BY Document_ID) AS SubQuery)	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) = (SELECT count(*) FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1)
1	SELECT Document_ID FROM (SELECT Document_ID, COUNT(Paragraph_ID) AS ParaCount FROM Paragraphs GROUP BY Document_ID) AS SubQuery WHERE ParaCount BETWEEN 1 AND 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
1	SELECT d.Document_ID FROM Documents d WHERE d.Document_ID IN (SELECT p.Document_ID FROM Paragraphs p GROUP BY p.Document_ID HAVING COUNT(p.Paragraph_ID) BETWEEN 1 AND 2)	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
1	SELECT Document_ID FROM Documents WHERE EXISTS (SELECT 1 FROM Paragraphs WHERE Paragraph_Text = 'Brazil' AND Documents.Document_ID = Paragraphs.Document_ID) AND EXISTS (SELECT 1 FROM Paragraphs WHERE Paragraph_Text = 'Ireland' AND Documents.Document_ID = Paragraphs.Document_ID)	SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Ireland'
1	SELECT DISTINCT p1.Document_ID FROM Paragraphs p1, Paragraphs p2 WHERE p1.Document_ID = p2.Document_ID AND p1.Paragraph_Text LIKE '%Brazil%' AND p2.Paragraph_Text LIKE '%Ireland%'	SELECT document_id FROM Paragraphs WHERE paragraph_text LIKE '%Brazil%' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text LIKE '%Ireland%'
1	SELECT COUNT(DISTINCT Teacher_ID) FROM teacher	SELECT count(*) FROM teacher
1	SELECT COUNT(*) AS NumberOfTeachers FROM teacher	SELECT count(*) FROM teacher
1	SELECT t.Name FROM teacher t ORDER BY t.Age, t.Teacher_ID	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC
1	SELECT teacher.Name FROM teacher ORDER BY teacher.Age ASC, teacher.Teacher_ID ASC	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC
1	SELECT teacher.Age AS Age, teacher.Hometown AS Hometown FROM teacher	SELECT Age , Hometown FROM teacher
1	SELECT teacher.Age AS Age, teacher.Hometown AS Hometown FROM teacher	SELECT Age , Hometown FROM teacher
1	SELECT Name FROM teacher WHERE Hometown NOT IN ('Little Lever Urban District')	select name from teacher where hometown != 'Little Lever Urban District'
1	SELECT DISTINCT Name FROM teacher WHERE Hometown NOT IN ('Little Lever Urban District')	SELECT DISTINCT name FROM teacher WHERE hometown != 'Little Lever Urban District'
1	SELECT Name FROM teacher WHERE (Age = 32) OR (Age = 33)	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33
1	SELECT Name FROM teacher WHERE (Age = 32) OR (Age = 33)	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33
1	SELECT t.Hometown FROM teacher t WHERE t.Age = (SELECT MIN(t2.Age) FROM teacher t2)	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)
1	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher t WHERE t.Age IS NOT NULL)	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)
1	SELECT teacher.Hometown, COUNT(teacher.Teacher_ID) FROM teacher GROUP BY teacher.Hometown	SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
1	SELECT Hometown, COUNT(DISTINCT Teacher_ID) AS Teachers FROM teacher GROUP BY Hometown	SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
1	SELECT Hometown FROM (SELECT Hometown, RANK() OVER (ORDER BY COUNT(*) DESC) AS rank FROM teacher GROUP BY Hometown) sub WHERE rank = 1	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM teacher GROUP BY Hometown) subquery)
1	SELECT Hometown FROM (SELECT Hometown, COUNT(*) AS freq FROM teacher GROUP BY Hometown) AS T WHERE freq = (SELECT MAX(freq) FROM (SELECT COUNT(*) AS freq FROM teacher GROUP BY Hometown) AS subquery)	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) as cnt FROM teacher GROUP BY Hometown) t)
1	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(Teacher_ID) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2
1	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(Teacher_ID) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2
1	SELECT t.Name, c.Course FROM teacher t, course c, course_arrange ca WHERE t.Teacher_ID = ca.Teacher_ID AND c.Course_ID = ca.Course_ID	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	SELECT t.Name, c.Course FROM teacher t, course c, course_arrange ca WHERE t.Teacher_ID = ca.Teacher_ID AND c.Course_ID = ca.Course_ID	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	SELECT t.Name, c.Course FROM teacher t CROSS JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID CROSS JOIN course c ON ca.Course_ID = c.Course_ID ORDER BY t.Name ASC, c.Course ASC	SELECT T3.Name, T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
1	SELECT Name, Course FROM teacher JOIN course_arrange USING (Teacher_ID) JOIN course USING (Course_ID) ORDER BY Name, Course	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
0	SELECT teacher.Name FROM teacher INNER JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID INNER JOIN course ON course_arrange.Course_ID = course.Course_ID WHERE course.Course = 'math'	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
0	SELECT t.Name FROM teacher t WHERE t.Teacher_ID IN (SELECT ca.Teacher_ID FROM course_arrange ca JOIN course c ON ca.Course_ID = c.Course_ID WHERE c.Course = 'math')	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
0	SELECT t.Name AS Teacher_Name, COUNT(DISTINCT ca.Course_ID) AS Course_Count FROM teacher AS t LEFT JOIN course_arrange AS ca ON t.Teacher_ID = ca.Teacher_ID GROUP BY t.Name	SELECT t.name AS teacher_name, COUNT(ca.course_id) FROM teacher t LEFT JOIN course_arrange ca ON t.teacher_id = ca.teacher_id GROUP BY t.teacher_id
1	SELECT Name, COUNT(Course_ID) FROM teacher LEFT JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID GROUP BY teacher.Teacher_ID, teacher.Name	SELECT name, (SELECT COUNT(*) FROM course_arrange WHERE teacher_id = teacher.teacher_id) AS num_courses FROM teacher
1	SELECT t.Name FROM teacher t JOIN (SELECT Teacher_ID FROM course_arrange GROUP BY Teacher_ID HAVING COUNT(DISTINCT Course_ID) >= 2) c ON t.Teacher_ID = c.Teacher_ID	SELECT T.Name FROM teacher AS T WHERE T.Teacher_ID IN (SELECT ca.Teacher_ID FROM course_arrange ca GROUP BY ca.Teacher_ID HAVING COUNT(DISTINCT ca.course_id) > 1)
1	SELECT T.Name FROM teacher AS T JOIN (SELECT Teacher_ID FROM course_arrange GROUP BY Teacher_ID HAVING COUNT(Course_ID) >= 2) AS C ON T.Teacher_ID = C.Teacher_ID	SELECT t.name FROM teacher t WHERE t.teacher_id IN (SELECT ca.teacher_id FROM course_arrange ca GROUP BY ca.teacher_id HAVING COUNT(DISTINCT ca.course_id) >= 2)
1	SELECT t.Name FROM teacher t WHERE t.Teacher_ID NOT IN (SELECT c.Teacher_ID FROM course_arrange c)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	SELECT t.Name FROM teacher t WHERE NOT EXISTS (SELECT * FROM course_arrange c WHERE c.Teacher_ID = t.Teacher_ID)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	SELECT COUNT(visitor.ID) FROM visitor WHERE visitor.Age < 30	SELECT count(*) FROM visitor WHERE age < 30
1	SELECT Name FROM visitor WHERE Level_of_membership > '4' ORDER BY Level_of_membership DESC	SELECT name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC
1	SELECT AVG(Age) AS AverageAge FROM visitor WHERE Level_of_membership <= '4'	SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4
1	SELECT Name, Level_of_membership FROM visitor WHERE Level_of_membership > '4' ORDER BY Age DESC	SELECT name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY age DESC
1	SELECT Museum_ID, Name FROM museum m1 WHERE NOT EXISTS (SELECT 1 FROM museum m2 WHERE m2.Num_of_Staff > m1.Num_of_Staff)	SELECT museum_id, name FROM museum WHERE num_of_staff = (SELECT MAX(num_of_staff) FROM museum)
1	SELECT AVG(Num_of_Staff) FROM museum m WHERE m.Open_Year < 2009	SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009
1	SELECT Open_Year, Num_of_Staff FROM museum WHERE Name = 'Plaza Museum' AND Open_Year IS NOT NULL	SELECT Num_of_Staff , Open_Year FROM museum WHERE name = 'Plaza Museum'
1	SELECT Name FROM museum WHERE Num_of_Staff > (SELECT MIN(Num_of_Staff) FROM museum m WHERE m.Open_Year > '2010')	SELECT name FROM museum WHERE num_of_staff > (SELECT min(num_of_staff) FROM museum WHERE open_year > 2010)
0	SELECT v.ID, v.Name, v.Age FROM visitor v WHERE v.ID IN (SELECT visitor_ID FROM visit vi GROUP BY vi.visitor_ID, vi.Museum_ID HAVING COUNT(vi.visitor_ID) > 1)	SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1
