1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
1	SELECT d.Document_ID, d.Document_Name, COUNT(p.Paragraph_ID) AS NumberOfParagraphs FROM Documents d LEFT JOIN Paragraphs p ON d.Document_ID = p.Document_id GROUP BY d.Document_ID, d.Document_Name	SELECT doc.document_id, doc.document_name, (SELECT COUNT(paragraph_id) FROM paragraphs WHERE paragraphs.document_id = doc.document_id) AS number_of_paragraphs FROM documents doc
1	SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(*) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2
1	SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(*) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) >= 2
1	SELECT D.Document_ID, D.Document_Name FROM Documents D JOIN Paragraphs P ON D.Document_ID = P.Document_ID GROUP BY D.Document_id, D.Document_Name HAVING COUNT(P.Paragraph_ID) = (SELECT MAX(CountP) FROM (SELECT COUNT(Paragraph_ID) AS CountP FROM Paragraphs GROUP BY Document_ID) AS MaxP)	SELECT T1.document_id, T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id = T2.document_id GROUP BY T1.document_id HAVING count(*) = (SELECT MAX(ct) FROM (SELECT count(*) as ct FROM Paragraphs GROUP BY document_id) AS counts)
1	SELECT Document_ID, Document_Name FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(Paragraph_ID) = (SELECT MAX(Count) FROM (SELECT COUNT(Paragraph_ID) AS Count FROM Paragraphs GROUP BY Document_ID)))	SELECT D.document_id, D.document_name FROM Documents D WHERE D.document_id IN (SELECT P.document_id FROM Paragraphs P GROUP BY P.document_id HAVING COUNT(*) = (SELECT MAX(par_count) FROM (SELECT COUNT(*) as par_count FROM Paragraphs GROUP BY document_id) count_summary))
1	SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(Paragraph_ID) = (SELECT MIN(p_count) FROM (SELECT COUNT(Paragraph_ID) AS p_count FROM Paragraphs GROUP BY Document_ID))	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) = (SELECT MIN(counted) FROM (SELECT document_id, COUNT(*) as counted FROM Paragraphs GROUP BY document_id) AS counts)
0	SELECT d.Document_ID FROM Documents d LEFT JOIN Paragraphs p ON d.Document_ID = p.Document_ID GROUP BY d.Document_ID ORDER BY COUNT(p.Paragraph_ID) ASC LIMIT 1	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) = (SELECT count(*) FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1)
1	SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(*) BETWEEN 1 AND 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
1	SELECT Document_ID FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(*) BETWEEN 1 AND 2)	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
1	SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text IN ('Brazil', 'Ireland') GROUP BY Document_ID HAVING COUNT(DISTINCT Paragraph_Text) = 2	SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text = 'Ireland'
1	SELECT Document_ID FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%') AND Document_ID IN (SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Ireland%')	SELECT document_id FROM Paragraphs WHERE paragraph_text LIKE '%Brazil%' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text LIKE '%Ireland%'
1	SELECT count(*) FROM teacher	SELECT count(*) FROM teacher
1	SELECT count(*) FROM teacher	SELECT count(*) FROM teacher
1	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC
1	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC	SELECT Name FROM teacher ORDER BY Age ASC, Teacher_ID ASC
1	SELECT Age, Hometown FROM teacher	SELECT Age , Hometown FROM teacher
1	SELECT Age, Hometown FROM teacher	SELECT Age , Hometown FROM teacher
1	SELECT Name FROM teacher WHERE Hometown != 'Little Lever Urban District'	select name from teacher where hometown != 'Little Lever Urban District'
1	SELECT DISTINCT t.Name FROM teacher t WHERE t.Hometown <> 'Little Lever Urban District'	SELECT DISTINCT name FROM teacher WHERE hometown != 'Little Lever Urban District'
1	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33
1	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33	SELECT Name FROM teacher WHERE Age = 32 OR Age = 33
1	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)
1	SELECT t.hometown FROM teacher t WHERE t.Age = (SELECT MIN(Age) FROM teacher)	SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)
1	SELECT Hometown, COUNT(*) FROM teacher GROUP BY Hometown	SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
1	SELECT Hometown, COUNT(*) FROM teacher GROUP BY Hometown	SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
1	SELECT Hometown FROM teacher t GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM teacher GROUP BY Hometown) AS Counts)	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM teacher GROUP BY Hometown) subquery)
0	SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) as cnt FROM teacher GROUP BY Hometown) t)
1	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2
1	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2
1	SELECT T.Name, C.Course FROM teacher T JOIN course_arrange CA ON T.Teacher_ID = CA.Teacher_ID JOIN course C ON CA.Course_ID = C.Course_ID	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	SELECT teacher.Name, course.Course FROM teacher JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID JOIN course ON course.Course_ID = course_arrange.Course_ID	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	SELECT t.Name, c.Course FROM teacher t JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID JOIN course c ON ca.Course_ID = c.Course_ID ORDER BY t.Name ASC, c.Course ASC	SELECT T3.Name, T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
1	SELECT t.Name, c.Course FROM teacher t JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID JOIN course c ON ca.Course_ID = c.Course_ID ORDER BY t.Name ASC, c.Course ASC	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
0	SELECT T.Name FROM teacher T JOIN course_arrange C ON T.Teacher_ID = C.Teacher_ID JOIN course CO ON C.Course_ID = CO.Course_ID WHERE CO.Course = 'math'	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
0	SELECT Name FROM teacher WHERE Teacher_ID IN (SELECT Teacher_ID FROM course_arrange WHERE Course_ID IN (SELECT Course_ID FROM course WHERE Course = 'Math'))	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
0	SELECT Name, COUNT(Course_ID) FROM teacher, course_arrange WHERE teacher.Teacher_ID = course_arrange.Teacher_ID GROUP BY teacher.Teacher_ID	SELECT t.name AS teacher_name, COUNT(ca.course_id) FROM teacher t LEFT JOIN course_arrange ca ON t.teacher_id = ca.teacher_id GROUP BY t.teacher_id
1	SELECT Name, COUNT(Course_ID) AS CourseCount FROM teacher t LEFT JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID GROUP BY t.Teacher_ID	SELECT name, (SELECT COUNT(*) FROM course_arrange WHERE teacher_id = teacher.teacher_id) AS num_courses FROM teacher
1	SELECT t.Name FROM teacher t JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID GROUP BY t.Teacher_ID, t.Name HAVING COUNT(DISTINCT ca.Course_ID) >= 2	SELECT T.Name FROM teacher AS T WHERE T.Teacher_ID IN (SELECT ca.Teacher_ID FROM course_arrange ca GROUP BY ca.Teacher_ID HAVING COUNT(DISTINCT ca.course_id) > 1)
1	SELECT t.Name FROM teacher t JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID GROUP BY t.Teacher_ID, t.Name HAVING COUNT(DISTINCT ca.Course_ID) >= 2	SELECT t.name FROM teacher t WHERE t.teacher_id IN (SELECT ca.teacher_id FROM course_arrange ca GROUP BY ca.teacher_id HAVING COUNT(DISTINCT ca.course_id) >= 2)
1	SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	SELECT count(*) FROM visitor WHERE Age < 30	SELECT count(*) FROM visitor WHERE age < 30
1	SELECT Name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC	SELECT name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC
1	SELECT AVG(Age) FROM visitor WHERE Level_of_membership <= 4	SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4
1	SELECT Name, Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY Age DESC	SELECT name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY age DESC
1	SELECT Museum_ID, Name FROM museum WHERE Num_of_Staff = (SELECT MAX(Num_of_Staff) FROM museum)	SELECT museum_id, name FROM museum WHERE num_of_staff = (SELECT MAX(num_of_staff) FROM museum)
1	SELECT AVG(Num_of_Staff) FROM museum WHERE Open_Year < 2009	SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009
1	SELECT Open_Year, Num_of_Staff FROM museum WHERE Name = 'Plaza Museum'	SELECT Num_of_Staff , Open_Year FROM museum WHERE name = 'Plaza Museum'
1	SELECT Name FROM museum WHERE Num_of_Staff > (SELECT MIN(Num_of_Staff) FROM museum WHERE Open_Year > 2010)	SELECT name FROM museum WHERE num_of_staff > (SELECT min(num_of_staff) FROM museum WHERE open_year > 2010)
0	SELECT ID, Name, Age FROM visitor WHERE ID IN (SELECT visitor_ID FROM visit GROUP BY visitor_ID, Museum_ID HAVING COUNT(*) > 1)	SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1
1	SELECT vi.ID, vi.Name, vi.Level_of_membership FROM visitor vi, visit vt WHERE vi.ID = vt.visitor_ID GROUP BY vi.ID, vi.Name, vi.Level_of_membership HAVING sum(vt.Total_spent) = (SELECT max(total) FROM (SELECT sum(Total_spent) as total FROM visit GROUP BY visitor_ID))	SELECT t1.ID, t1.name, t1.Level_of_membership from visitor AS T1 WHERE T1.ID IN (SELECT T2.visitor_ID FROM visit AS T2 GROUP BY t2.visitor_ID HAVING sum(T2.Total_spent) = (SELECT sum(T3.Total_spent) AS S FROM visit AS T3 GROUP BY t3.visitor_ID ORDER BY S DESC LIMIT 1))
1	SELECT m.Museum_ID, m.Name FROM museum m INNER JOIN visit v ON m.Museum_ID = v.Museum_ID GROUP BY m.Museum_ID HAVING COUNT(v.Museum_ID) = (SELECT MAX(c) FROM (SELECT COUNT(*) as c FROM visit GROUP BY Museum_ID) t)	SELECT t2.Museum_ID, t1.Name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID GROUP BY t2.Museum_ID HAVING COUNT(*) = (SELECT MAX(visit_counts) FROM (SELECT COUNT(*) AS visit_counts FROM visit GROUP BY Museum_ID) AS subquery)
1	SELECT Name FROM museum WHERE Museum_ID NOT IN (SELECT Museum_ID FROM visit)	SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)
1	SELECT Name, Age FROM visitor WHERE ID IN (SELECT visitor_ID FROM visit WHERE Num_of_Ticket = (SELECT MAX(Num_of_Ticket) FROM visit))	SELECT v.name, v.age FROM (SELECT visitor_id FROM visit GROUP BY visitor_id HAVING MAX(num_of_ticket) = (SELECT MAX(num_of_ticket) FROM visit)) ids JOIN visitor v ON v.id = ids.visitor_id
1	SELECT avg(Num_of_Ticket), max(Num_of_Ticket) FROM visit	SELECT avg(num_of_ticket) , max(num_of_ticket) FROM visit
1	SELECT SUM(Total_spent) FROM visit JOIN visitor ON visit.visitor_ID = visitor.ID WHERE Level_of_membership = 1	SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1
0	SELECT DISTINCT v.Name FROM visitor v WHERE EXISTS (SELECT * FROM visit vi INNER JOIN museum m ON vi.Museum_ID = m.Museum_ID WHERE vi.visitor_ID = v.ID AND m.Open_Year < 2009) AND EXISTS (SELECT * FROM visit vi INNER JOIN museum m ON vi.Museum_ID = m.Museum_ID WHERE vi.visitor_ID = v.ID AND m.Open_Year > 2011)	SELECT T1.Name FROM visitor AS T1 WHERE exists(SELECT 1 FROM visit AS T2 JOIN museum AS T3 on T2.Museum_ID = T3.Museum_ID WHERE T3.Open_Year < 2009 AND T2.visitor_ID = T1.ID) AND exists(SELECT 1 FROM visit AS T4 JOIN museum AS T5 on T4.Museum_ID = T5.Museum_ID WHERE T5.Open_Year > 2011 AND T4.visitor_ID = T1.ID)
1	SELECT COUNT(DISTINCT v.ID) FROM visitor v WHERE NOT EXISTS (SELECT 1 FROM visit vi INNER JOIN museum m ON vi.Museum_ID = m.Museum_ID AND m.Open_Year > 2010 WHERE vi.visitor_ID = v.ID)	SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID WHERE t1.open_year > 2010)
1	SELECT COUNT(*) FROM museum WHERE Open_Year > 2013 OR Open_Year < 2008	SELECT count(*) FROM museum WHERE open_year > 2013 OR open_year < 2008
1	SELECT COUNT(*) FROM players	SELECT count(*) FROM players
1	SELECT COUNT(*) FROM players	SELECT count(*) FROM players
0	SELECT (SELECT COUNT(*) FROM matches) + (SELECT COUNT(*) FROM qualifying_matches) AS total_matches	SELECT count(*) FROM matches
1	SELECT COUNT(*) FROM matches	SELECT count(*) FROM matches
1	SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	SELECT first_name , birth_date FROM players WHERE country_code = 'USA'
1	SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	SELECT first_name , birth_date FROM players WHERE country_code = 'USA'
0	SELECT AVG(l_age.loser_age) AS Average_Loser_Age, AVG(w_age.winner_age) AS Average_Winner_Age FROM matches l_age, matches w_age	SELECT avg(loser_age) , avg(winner_age) FROM matches
1	SELECT AVG(loser_age) AS avg_loser_age, AVG(winner_age) AS avg_winner_age FROM matches	SELECT avg(loser_age) , avg(winner_age) FROM matches
1	SELECT AVG(winner_rank) FROM matches	SELECT avg(winner_rank) FROM matches
1	SELECT AVG(winner_rank) FROM matches	SELECT avg(winner_rank) FROM matches
0	SELECT MAX(loser_rank) FROM matches	SELECT min(loser_rank) FROM matches
1	SELECT MIN(loser_rank) FROM matches WHERE loser_rank IS NOT NULL	SELECT min(loser_rank) FROM matches
1	SELECT COUNT(DISTINCT country_code) FROM players	SELECT count(DISTINCT country_code) FROM players
1	SELECT COUNT(DISTINCT country_code) FROM players	SELECT count(DISTINCT country_code) FROM players
1	SELECT COUNT(DISTINCT loser_name) FROM matches	SELECT count(DISTINCT loser_name) FROM matches
1	SELECT count(DISTINCT loser_name) FROM matches	SELECT count(DISTINCT loser_name) FROM matches
1	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10
1	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(match_num) > 10	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10
0	SELECT DISTINCT p.first_name || ' ' || p.last_name FROM players p JOIN matches m ON p.player_id = m.winner_id WHERE m.year IN (2013, 2016) GROUP BY p.player_id HAVING COUNT(DISTINCT m.year) = 2	SELECT T.winner_name FROM (SELECT winner_id, winner_name FROM matches WHERE YEAR = 2013 INTERSECT SELECT winner_id, winner_name FROM matches WHERE YEAR = 2016) AS T
1	SELECT DISTINCT p.first_name, p.last_name FROM players p JOIN matches m ON p.player_id = m.winner_id WHERE m.year IN (2013, 2016) GROUP BY p.player_id HAVING COUNT(DISTINCT m.year) = 2	SELECT first_name, last_name FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE year = 2013 INTERSECT SELECT winner_id FROM matches WHERE year = 2016)
1	SELECT COUNT(*) FROM matches WHERE year IN (2013, 2016)	SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016
1	SELECT COUNT(*) FROM matches WHERE year IN (2013, 2016)	SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016
0	SELECT DISTINCT p.first_name, p.country_code FROM players p INNER JOIN matches m ON m.winner_id = p.player_id WHERE m.tourney_name IN ('Australian Open', 'WTA Championships') GROUP BY p.player_id HAVING COUNT(DISTINCT m.tourney_name) = 2	SELECT p.country_code, p.first_name FROM players p WHERE EXISTS (SELECT 1 FROM matches m WHERE m.winner_id = p.player_id AND m.tourney_name = 'WTA Championships') AND EXISTS (SELECT 1 FROM matches m WHERE m.winner_id = p.player_id AND m.tourney_name = 'Australian Open')
0	SELECT DISTINCT p.first_name, p.country_code FROM players p INNER JOIN matches m ON m.winner_id = p.player_id WHERE m.tourney_name IN ('Australian Open', 'WTA Championships') GROUP BY p.player_id HAVING COUNT(DISTINCT m.tourney_name) = 2	SELECT first_name, country_code FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE tourney_name = 'WTA Championships' INTERSECT SELECT winner_id FROM matches WHERE tourney_name = 'Australian Open')
