1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
1	SELECT T2.Name, T3.Course FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID = T2.Teacher_ID JOIN course AS T3 ON T1.Course_ID = T3.Course_ID	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
0	SELECT T2.Name, T1.Course FROM course AS T1 JOIN course_arrage AS T3 ON T1.Course_ID = T3.Course_ID JOIN teacher AS T2 ON T3.Teacher_ID = T2.Teacher_ID	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID
1	SELECT T2.Name, T1.Course FROM course AS T1 JOIN course_arrange AS T3 ON T1.Course_ID = T3.Course_ID JOIN teacher AS T2 ON T3.Teacher_ID = T2.Teacher_ID ORDER BY T2.Name, T1.Course	SELECT T3.Name, T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
1	SELECT T.Name, C.Course FROM teacher AS T JOIN course_arrange AS CA ON T.Teacher_ID = CA.Teacher_ID JOIN course AS C ON CA.Course_ID = C.Course_ID ORDER BY T.Name, C.Course	SELECT T3.Name , T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID ORDER BY T3.Name, T2.Course
0	SELECT Name FROM teacher WHERE Teacher_ID IN (SELECT Teacher_ID FROM course_arrange WHERE Course_ID IN (SELECT Course_ID FROM course WHERE Course = 'math'))	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
1	SELECT T2.Name FROM teacher AS T2 JOIN course_arrange AS T1 ON T2.Teacher_ID = T1.Teacher_ID JOIN course AS T3 ON T1.Course_ID = T3.Course_ID WHERE T3.Course = 'Math'	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID WHERE T2.Course = 'Math'
0	SELECT T1.Name, COUNT(*) FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID	SELECT t.name AS teacher_name, COUNT(ca.course_id) FROM teacher t LEFT JOIN course_arrange ca ON t.teacher_id = ca.teacher_id GROUP BY t.teacher_id
0	SELECT T2.Name, COUNT(*) FROM teacher AS T2 JOIN course_arrange AS T1 ON T2.Teacher_ID = T1.Teacher_ID GROUP BY T2.Name	SELECT name, (SELECT COUNT(*) FROM course_arrange WHERE teacher_id = teacher.teacher_id) AS num_courses FROM teacher
1	SELECT T2.Name FROM teacher AS T2 JOIN course_arrange AS T1 ON T2.Teacher_ID = T1.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2	SELECT T.Name FROM teacher AS T WHERE T.Teacher_ID IN (SELECT ca.Teacher_ID FROM course_arrange ca GROUP BY ca.Teacher_ID HAVING COUNT(DISTINCT ca.course_id) > 1)
1	SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2	SELECT t.name FROM teacher t WHERE t.teacher_id IN (SELECT ca.teacher_id FROM course_arrange ca GROUP BY ca.teacher_id HAVING COUNT(DISTINCT ca.course_id) >= 2)
1	SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	SELECT count(*) FROM visitor WHERE Age < 30	SELECT count(*) FROM visitor WHERE age < 30
1	SELECT Name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC	SELECT name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC
1	SELECT avg(Age) FROM visitor WHERE Level_of_membership <= 4	SELECT avg(age) FROM visitor WHERE Level_of_membership <= 4
1	SELECT Name, Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY Age DESC	SELECT name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY age DESC
0	SELECT Museum_ID, Name FROM museum ORDER BY Num_of_Staff DESC LIMIT 1	SELECT museum_id, name FROM museum WHERE num_of_staff = (SELECT MAX(num_of_staff) FROM museum)
1	SELECT avg(Num_of_Staff) FROM museum WHERE Open_Year < 2009	SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009
1	SELECT Open_Year, Num_of_Staff FROM museum WHERE Name = 'Plaza Museum'	SELECT Num_of_Staff , Open_Year FROM museum WHERE name = 'Plaza Museum'
1	SELECT Name FROM museum WHERE Num_of_Staff > (SELECT min(Num_of_Staff) FROM museum WHERE Open_Year > 2010)	SELECT name FROM museum WHERE num_of_staff > (SELECT min(num_of_staff) FROM museum WHERE open_year > 2010)
0	SELECT visitor.ID, visitor.Name, visitor.Age FROM visitor JOIN visit ON visitor.ID = visit.visitor_ID GROUP BY visit.visitor_ID, visit.Museum_ID HAVING COUNT(*) > 1	SELECT t1.id , t1.name , t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id GROUP BY t1.id HAVING count(*) > 1
1	SELECT visitor.ID, visitor.Name, visitor.Level_of_membership FROM visitor JOIN visit ON visitor.ID = visit.visitor_ID GROUP BY visitor.ID ORDER BY SUM(visit.Total_spent) DESC LIMIT 1	SELECT t1.ID, t1.name, t1.Level_of_membership from visitor AS T1 WHERE T1.ID IN (SELECT T2.visitor_ID FROM visit AS T2 GROUP BY t2.visitor_ID HAVING sum(T2.Total_spent) = (SELECT sum(T3.Total_spent) AS S FROM visit AS T3 GROUP BY t3.visitor_ID ORDER BY S DESC LIMIT 1))
0	SELECT Museum_ID, Name FROM museum WHERE Museum_ID = (SELECT Museum_ID FROM visit GROUP BY Museum_ID ORDER BY count(*) DESC LIMIT 1)	SELECT t2.Museum_ID, t1.Name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID GROUP BY t2.Museum_ID HAVING COUNT(*) = (SELECT MAX(visit_counts) FROM (SELECT COUNT(*) AS visit_counts FROM visit GROUP BY Museum_ID) AS subquery)
1	SELECT Name FROM museum WHERE Museum_ID NOT IN (SELECT Museum_ID FROM visit)	SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)
0	SELECT Name, Age FROM visitor JOIN visit ON visitor.ID = visit.visitor_ID ORDER BY Num_of_Ticket DESC LIMIT 1	SELECT v.name, v.age FROM (SELECT visitor_id FROM visit GROUP BY visitor_id HAVING MAX(num_of_ticket) = (SELECT MAX(num_of_ticket) FROM visit)) ids JOIN visitor v ON v.id = ids.visitor_id
1	SELECT avg(Num_of_Ticket) , max(Num_of_Ticket) FROM visit	SELECT avg(num_of_ticket) , max(num_of_ticket) FROM visit
1	SELECT sum(Total_spent) FROM visitor AS T1 JOIN visit AS T2 ON T1.ID = T2.visitor_ID WHERE T1.Level_of_membership = 1	SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id WHERE t1.Level_of_membership = 1
0	SELECT V.Name FROM visitor AS V JOIN visit AS Vi ON V.ID = Vi.visitor_ID JOIN museum AS M ON Vi.Museum_ID = M.Museum_ID WHERE M.Open_Year < 2009 INTERSECT SELECT V.Name FROM visitor AS V JOIN visit AS Vi ON V.ID = Vi.visitor_ID JOIN museum AS M ON Vi.Museum_ID = M.Museum_ID WHERE M.Open_Year > 2011	SELECT T1.Name FROM visitor AS T1 WHERE exists(SELECT 1 FROM visit AS T2 JOIN museum AS T3 on T2.Museum_ID = T3.Museum_ID WHERE T3.Open_Year < 2009 AND T2.visitor_ID = T1.ID) AND exists(SELECT 1 FROM visit AS T4 JOIN museum AS T5 on T4.Museum_ID = T5.Museum_ID WHERE T5.Open_Year > 2011 AND T4.visitor_ID = T1.ID)
1	SELECT count(*) FROM visitor WHERE ID NOT IN (SELECT visitor_ID FROM visit JOIN museum ON visit.Museum_ID = museum.Museum_ID WHERE Open_Year > 2010)	SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID WHERE t1.open_year > 2010)
1	SELECT count(*) FROM museum WHERE Open_Year > 2013 OR Open_Year < 2008	SELECT count(*) FROM museum WHERE open_year > 2013 OR open_year < 2008
1	SELECT count(*) FROM players	SELECT count(*) FROM players
1	SELECT count(*) FROM players	SELECT count(*) FROM players
1	SELECT count(*) FROM matches	SELECT count(*) FROM matches
1	SELECT count(*) FROM matches	SELECT count(*) FROM matches
1	SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	SELECT first_name , birth_date FROM players WHERE country_code = 'USA'
1	SELECT first_name, birth_date FROM players WHERE country_code = "USA"	SELECT first_name , birth_date FROM players WHERE country_code = 'USA'
1	SELECT avg(loser_age), avg(winner_age) FROM matches	SELECT avg(loser_age) , avg(winner_age) FROM matches
1	SELECT avg(loser_age) AS avg_loser_age, avg(winner_age) AS avg_winner_age FROM matches	SELECT avg(loser_age) , avg(winner_age) FROM matches
1	SELECT avg(winner_rank) FROM matches	SELECT avg(winner_rank) FROM matches
1	SELECT avg(winner_rank) FROM matches	SELECT avg(winner_rank) FROM matches
1	SELECT min(loser_rank) FROM matches	SELECT min(loser_rank) FROM matches
1	SELECT min(loser_rank) FROM matches	SELECT min(loser_rank) FROM matches
1	SELECT count(DISTINCT country_code) FROM players	SELECT count(DISTINCT country_code) FROM players
1	SELECT COUNT(DISTINCT country_code) FROM players	SELECT count(DISTINCT country_code) FROM players
1	SELECT COUNT(DISTINCT loser_name) FROM matches	SELECT count(DISTINCT loser_name) FROM matches
1	SELECT count(DISTINCT loser_name) FROM matches	SELECT count(DISTINCT loser_name) FROM matches
1	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10;	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10
1	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10;	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10
1	SELECT winner_name FROM matches WHERE year = 2013 INTERSECT SELECT winner_name FROM matches WHERE year = 2016	SELECT winner_name FROM matches WHERE YEAR = 2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR = 2016
1	SELECT first_name, last_name FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE year = 2013) INTERSECT SELECT first_name, last_name FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE year = 2016)	SELECT first_name, last_name FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE year = 2013 INTERSECT SELECT winner_id FROM matches WHERE year = 2016)
1	SELECT count(*) FROM matches WHERE year IN (2013, 2016)	SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016
1	SELECT count(*) FROM matches WHERE year IN (2013, 2016)	SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016
0	SELECT T3.country_code, T3.first_name FROM matches AS T1 JOIN players AS T3 ON T1.winner_id = T3.player_id WHERE T1.tourney_name = "WTA Championships" INTERSECT SELECT T3.country_code, T3.first_name FROM matches AS T1 JOIN players AS T3 ON T1.winner_id = T3.player_id WHERE T1.tourney_name = "Australian Open"	SELECT p.country_code, p.first_name FROM players p WHERE EXISTS (SELECT 1 FROM matches m WHERE m.winner_id = p.player_id AND m.tourney_name = 'WTA Championships') AND EXISTS (SELECT 1 FROM matches m WHERE m.winner_id = p.player_id AND m.tourney_name = 'Australian Open')
1	SELECT first_name, country_code FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE tourney_name IN ('WTA Championships', 'Australian Open') GROUP BY winner_id HAVING COUNT(DISTINCT tourney_name) = 2)	SELECT first_name, country_code FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE tourney_name = 'WTA Championships' INTERSECT SELECT winner_id FROM matches WHERE tourney_name = 'Australian Open')
0	SELECT first_name, country_code FROM players ORDER BY birth_date LIMIT 1	SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)
0	SELECT first_name, country_code FROM players ORDER BY birth_date LIMIT 1	SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)
1	SELECT first_name, last_name FROM players ORDER BY birth_date, last_name, player_id	SELECT first_name, last_name FROM players ORDER BY birth_date, last_name, player_id
0	SELECT first_name || ' ' || last_name AS full_name FROM players ORDER BY birth_date, player_id ASC;	SELECT first_name, last_name FROM players ORDER BY birth_date, player_id
1	SELECT first_name, last_name FROM players WHERE hand = 'L' ORDER BY birth_date	SELECT first_name , last_name FROM players WHERE hand = 'L' ORDER BY birth_date
0	SELECT first_name || ' ' || last_name AS full_name FROM players WHERE hand = 'L' ORDER BY birth_date ASC	SELECT first_name , last_name FROM players WHERE hand = 'L' ORDER BY birth_date
0	SELECT T1.first_name, T1.country_code FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.player_id ORDER BY COUNT(T2.tours) DESC LIMIT 1	SELECT p.first_name, p.country_code FROM players p, (SELECT player_id FROM rankings GROUP BY player_id HAVING MAX(tours) = (SELECT MAX(tours) FROM rankings)) as r WHERE p.player_id = r.player_id
0	SELECT P.first_name, P.country_code FROM players P JOIN rankings R ON P.player_id = R.player_id GROUP BY P.player_id ORDER BY R.tours DESC LIMIT 1	SELECT T1.first_name, T1.country_code FROM players AS T1 WHERE T1.player_id IN (SELECT T2.player_id FROM rankings AS T2 WHERE T2.tours = (SELECT MAX(tours) FROM rankings))
1	SELECT year FROM matches GROUP BY year ORDER BY count(*) DESC, year ASC LIMIT 1	SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC, year ASC LIMIT 1
1	SELECT year FROM matches GROUP BY year ORDER BY count(*) DESC, year ASC LIMIT 1	SELECT year FROM matches GROUP BY year ORDER BY count(*) DESC, year ASC LIMIT 1
0	SELECT first_name, last_name, sum(winner_rank_points) FROM players JOIN matches ON players.player_id = matches.winner_id GROUP BY players.player_id ORDER BY count(matches.winner_id) DESC LIMIT 1	SELECT first_name, last_name, SUM(winner_rank_points) AS total_winner_rank_points FROM matches JOIN players ON matches.winner_id = players.player_id GROUP BY winner_id HAVING COUNT(*) = (SELECT max(cnt) FROM (SELECT COUNT(*) AS cnt FROM matches GROUP BY winner_id))
0	SELECT Players.first_name || ' ' || Players.last_name AS full_name, SUM(matches.winner_rank_points) AS total_winner_rank_points FROM matches JOIN players ON matches.winner_id = players.player_id GROUP BY matches.winner_id ORDER BY COUNT(matches.winner_id) DESC LIMIT 1	SELECT p.first_name, p.last_name, T.total_winner_rank_points FROM players AS p JOIN (SELECT m1.winner_id, SUM(m1.winner_rank_points) AS total_winner_rank_points FROM matches AS m1 GROUP BY m1.winner_id HAVING count(*) = (SELECT count(*) AS C FROM matches m JOIN players p ON m.winner_id = p.player_id GROUP BY m.winner_id ORDER BY C DESC LIMIT 1)) AS T on p.player_id = T.winner_id
0	SELECT first_name, last_name FROM players JOIN matches ON players.player_id = matches.winner_id WHERE tourney_name = 'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1	SELECT first_name, last_name FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE tourney_name = 'Australian Open' AND winner_rank_points = (SELECT MAX(winner_rank_points) FROM matches WHERE tourney_name = 'Australian Open'))
1	SELECT first_name , last_name FROM players JOIN matches ON players.player_id = matches.winner_id WHERE tourney_name = 'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1	SELECT p.first_name, p.last_name FROM matches m JOIN players p ON m.winner_id = p.player_id WHERE m.tourney_name = 'Australian Open' ORDER BY m.winner_rank_points DESC LIMIT 1
1	SELECT T1.loser_name, T1.winner_name FROM matches AS T1 WHERE T1.minutes = (SELECT max(minutes) FROM matches)	WITH LongestMatch AS (SELECT MAX(minutes) AS max_minutes FROM matches) SELECT m.winner_name, m.loser_name FROM matches m JOIN LongestMatch lm ON m.minutes = lm.max_minutes
0	SELECT winner_name, loser_name FROM matches ORDER BY minutes DESC LIMIT 1	WITH LongestMatch AS (SELECT MAX(minutes) AS max_minutes FROM matches) SELECT m.winner_name, m.loser_name FROM matches m JOIN LongestMatch lm ON m.minutes = lm.max_minutes
1	SELECT P.player_id, P.first_name, avg(R.ranking) FROM players AS P JOIN rankings AS R ON P.player_id = R.player_id GROUP BY P.player_id, P.first_name	SELECT T1.player_id, avg(ranking), T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.player_id, T1.first_name
0	SELECT players.first_name, players.player_id, COALESCE(AVG(rankings.ranking_points), 0) AS avg_ranking FROM players LEFT JOIN rankings ON players.player_id = rankings.player_id GROUP BY players.player_id	SELECT T1.first_name, T1.player_id, COALESCE(AVG(T2.ranking), 0) AS average_ranking FROM players AS T1 LEFT JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name, T1.player_id
1	SELECT sum(ranking_points) AS total_ranking_points, first_name, rankings.player_id FROM rankings JOIN players ON rankings.player_id = players.player_id GROUP BY rankings.player_id	SELECT sum(ranking_points), T1.first_name, T1.player_id FROM players AS T1 JOIN rankings AS T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name, T1.player_id
1	SELECT first_name, COALESCE(SUM(ranking_points), 0) AS total_points FROM players LEFT JOIN rankings ON players.player_id = rankings.player_id GROUP BY players.player_id, first_name	SELECT p.first_name, IFNULL(SUM(r.ranking_points), 0) FROM players p LEFT JOIN rankings r ON p.player_id = r.player_id GROUP BY p.player_id
1	SELECT country_code, count(*) FROM players GROUP BY country_code	SELECT count(*) , country_code FROM players GROUP BY country_code
1	SELECT country_code, COUNT(*) FROM players GROUP BY country_code	SELECT count(*) , country_code FROM players GROUP BY country_code
0	SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1	SELECT country_code FROM players GROUP BY country_code HAVING count(*) = (SELECT max(count) FROM (SELECT count(*) AS count FROM players GROUP BY country_code) AS counts)
