1	select count ( * ) from singer	SELECT count(*) FROM singer
0	select teacher.name as name , count ( course_arrange.course_id ) as courses_taught from teacher left join course_arrange on teacher.teacher_id = course_arrange.teacher_id group by teacher.name	SELECT t.name AS teacher_name, COUNT(ca.course_id) FROM teacher t LEFT JOIN course_arrange ca ON t.teacher_id = ca.teacher_id GROUP BY t.teacher_id
0	select teacher.name , count ( * ) from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id group by teacher.teacher_id	SELECT name, (SELECT COUNT(*) FROM course_arrange WHERE teacher_id = teacher.teacher_id) AS num_courses FROM teacher
1	select teacher.name from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id group by teacher.teacher_id having count ( * ) >= 2	SELECT T.Name FROM teacher AS T WHERE T.Teacher_ID IN (SELECT ca.Teacher_ID FROM course_arrange ca GROUP BY ca.Teacher_ID HAVING COUNT(DISTINCT ca.course_id) > 1)
1	select teacher.name from course_arrange join teacher on course_arrange.teacher_id = teacher.teacher_id group by teacher.teacher_id having count ( * ) >= 2	SELECT t.name FROM teacher t WHERE t.teacher_id IN (SELECT ca.teacher_id FROM course_arrange ca GROUP BY ca.teacher_id HAVING COUNT(DISTINCT ca.course_id) >= 2)
1	select name from teacher where teacher_id not in ( select teacher_id from course_arrange )	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	select name from teacher where teacher_id not in ( select teacher_id from course_arrange )	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
1	select count ( * ) from visitor where age < 30	SELECT count(*) FROM visitor WHERE age < 30
0	select count ( * ) from visitor where age < 30	SELECT name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC
1	select avg ( age ) from visitor where level_of_membership <= 4	SELECT avg(age) FROM visitor WHERE Level_of_membership <= 4
1	select name , level_of_membership from visitor where level_of_membership > 4 order by age desc	SELECT name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY age DESC
1	select m.museum_id , m.name from museum m where m.num_of_staff = ( select max ( num_of_staff ) from museum )	SELECT museum_id, name FROM museum WHERE num_of_staff = (SELECT MAX(num_of_staff) FROM museum)
1	select avg ( num_of_staff ) from museum where open_year < 2009	SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009
1	select open_year , num_of_staff from museum where name = 'Plaza Museum'	SELECT Num_of_Staff , Open_Year FROM museum WHERE name = 'Plaza Museum'
1	select name from museum where num_of_staff > ( select min ( num_of_staff ) from museum where open_year > 2010 )	SELECT name FROM museum WHERE num_of_staff > (SELECT min(num_of_staff) FROM museum WHERE open_year > 2010)
1	select visitor.id , visitor.name , visitor.age from visitor join visit on visitor.id = visit.visitor_id group by visitor.id having count ( * ) > 1	SELECT t1.id , t1.name , t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id GROUP BY t1.id HAVING count(*) > 1
0	select v.id , v.name , v.level_of_membership from visitor v join visit v on v.visitor_id = v.visitor_id where v.total_spent = ( select max ( total_spent ) from visit )	SELECT t1.ID, t1.name, t1.Level_of_membership from visitor AS T1 WHERE T1.ID IN (SELECT T2.visitor_ID FROM visit AS T2 GROUP BY t2.visitor_ID HAVING sum(T2.Total_spent) = (SELECT sum(T3.Total_spent) AS S FROM visit AS T3 GROUP BY t3.visitor_ID ORDER BY S DESC LIMIT 1))
0	select museum.museum_id , museum.name from museum join visit on museum.museum_id = visit.museum_id group by museum.museum_id order by count ( * ) desc limit 1	SELECT t2.Museum_ID, t1.Name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID GROUP BY t2.Museum_ID HAVING COUNT(*) = (SELECT MAX(visit_counts) FROM (SELECT COUNT(*) AS visit_counts FROM visit GROUP BY Museum_ID) AS subquery)
1	select name from museum where museum_id not in ( select museum_id from visit )	SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)
0	select v.name , v.age from visitor v join visit v on v.id = v.visitor_id group by v.id having sum ( v.num_of_ticket ) = ( select max ( total_ticket ) from ( select sum ( num_of_ticket ) as total_ticket from visit group by visitor_id ) )	SELECT v.name, v.age FROM (SELECT visitor_id FROM visit GROUP BY visitor_id HAVING MAX(num_of_ticket) = (SELECT MAX(num_of_ticket) FROM visit)) ids JOIN visitor v ON v.id = ids.visitor_id
1	select avg ( num_of_ticket ) , max ( num_of_ticket ) from visit	SELECT avg(num_of_ticket) , max(num_of_ticket) FROM visit
1	select sum ( total_spent ) from visitor join visit on visitor.id = visit.visitor_id where visitor.level_of_membership = 1	SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id WHERE t1.Level_of_membership = 1
0	select visitor.name from museum join visit on museum.museum_id = visit.museum_id join visitor on visit.visitor_id = visitor.id where museum.open_year < 2009 intersect select visitor.name from museum join visit on museum.museum_id = visit.museum_id join visitor on visit.visitor_id = visitor.id where museum.open_year > 2011	SELECT T1.Name FROM visitor AS T1 WHERE exists(SELECT 1 FROM visit AS T2 JOIN museum AS T3 on T2.Museum_ID = T3.Museum_ID WHERE T3.Open_Year < 2009 AND T2.visitor_ID = T1.ID) AND exists(SELECT 1 FROM visit AS T4 JOIN museum AS T5 on T4.Museum_ID = T5.Museum_ID WHERE T5.Open_Year > 2011 AND T4.visitor_ID = T1.ID)
1	select count ( * ) from visitor where id not in ( select visit.visitor_id from visit join museum on visit.museum_id = museum.museum_id where museum.open_year > 2010 )	SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID = t2.Museum_ID WHERE t1.open_year > 2010)
1	select count ( * ) from museum where open_year > 2013 or open_year < 2008	SELECT count(*) FROM museum WHERE open_year > 2013 OR open_year < 2008
1	select count ( * ) from players	SELECT count(*) FROM players
1	select count ( * ) from players	SELECT count(*) FROM players
1	select count ( * ) from matches	SELECT count(*) FROM matches
1	select count ( * ) from matches	SELECT count(*) FROM matches
1	select first_name , birth_date from players where country_code = 'USA'	SELECT first_name , birth_date FROM players WHERE country_code = 'USA'
1	select first_name , birth_date from players where country_code = 'USA'	SELECT first_name , birth_date FROM players WHERE country_code = 'USA'
1	select avg ( loser_age ) , avg ( winner_age ) from matches	SELECT avg(loser_age) , avg(winner_age) FROM matches
1	select avg ( winner_age ) , avg ( loser_age ) from matches	SELECT avg(loser_age) , avg(winner_age) FROM matches
1	select avg ( winner_rank ) from matches	SELECT avg(winner_rank) FROM matches
1	select avg ( winner_rank ) from matches	SELECT avg(winner_rank) FROM matches
0	select max ( loser_rank ) from matches	SELECT min(loser_rank) FROM matches
0	select max ( loser_rank ) from matches	SELECT min(loser_rank) FROM matches
1	select count ( distinct country_code ) from players	SELECT count(DISTINCT country_code) FROM players
1	select count ( distinct country_code ) from players	SELECT count(DISTINCT country_code) FROM players
1	select count ( distinct loser_name ) from matches	SELECT count(DISTINCT loser_name) FROM matches
1	select count ( distinct loser_name ) from matches	SELECT count(DISTINCT loser_name) FROM matches
1	select tourney_name from matches group by tourney_name having count ( * ) > 10	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10
1	select tourney_name from matches group by tourney_name having count ( * ) > 10	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*) > 10
0	select matches.winner_name from matches join qualifying_matches on matches.winner_id = qualifying_matches.winner_id where qualifying_matches.year = 2013 intersect select matches.winner_name from matches join qualifying_matches on matches.winner_id = qualifying_matches.winner_id where qualifying_matches.year = 2016	SELECT winner_name FROM matches WHERE YEAR = 2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR = 2016
1	select first_name , last_name from players where player_id in ( select winner_id from matches where year = 2013 intersect select winner_id from matches where year = 2016 )	SELECT first_name, last_name FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE year = 2013 INTERSECT SELECT winner_id FROM matches WHERE year = 2016)
1	select count ( * ) from matches where year = 2013 or year = 2016	SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016
1	select count ( * ) from matches where year = 2013 or year = 2016	SELECT count(*) FROM matches WHERE YEAR = 2013 OR YEAR = 2016
0	select count ( * ) from matches where year = 2013 or year = 2016	SELECT p.country_code, p.first_name FROM players p WHERE EXISTS (SELECT 1 FROM matches m WHERE m.winner_id = p.player_id AND m.tourney_name = 'WTA Championships') AND EXISTS (SELECT 1 FROM matches m WHERE m.winner_id = p.player_id AND m.tourney_name = 'Australian Open')
0	select count ( * ) from matches where year = 2013 or year = 2016	SELECT first_name, country_code FROM players WHERE player_id IN (SELECT winner_id FROM matches WHERE tourney_name = 'WTA Championships' INTERSECT SELECT winner_id FROM matches WHERE tourney_name = 'Australian Open')
1	select first_name , country_code from players where birth_date = ( select min ( birth_date ) from players )	SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)
1	select first_name , country_code from players where birth_date = ( select min ( birth_date ) from players )	SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)
1	select first_name , last_name from players order by birth_date asc , last_name , player_id	SELECT first_name, last_name FROM players ORDER BY birth_date, last_name, player_id
0	select first_name , last_name from players order by birth_date asc , last_name , player_id	SELECT first_name, last_name FROM players ORDER BY birth_date, player_id
0	select first_name , last_name from players where hand = 'left' order by birth_date asc	SELECT first_name , last_name FROM players WHERE hand = 'L' ORDER BY birth_date
0	select first_name , last_name from players where hand = 'left' order by birth_date asc	SELECT first_name , last_name FROM players WHERE hand = 'L' ORDER BY birth_date
0	select p.first_name , p.country_code from players p join rankings r on p.player_id = r.player_id group by p.player_id having count ( r.tours ) = ( select max ( cnt ) from ( select count ( tours ) as cnt from rankings group by player_id ) )	SELECT p.first_name, p.country_code FROM players p, (SELECT player_id FROM rankings GROUP BY player_id HAVING MAX(tours) = (SELECT MAX(tours) FROM rankings)) as r WHERE p.player_id = r.player_id
