1	select count(*) from club	SELECT count(*) FROM club
0	select document_object_id from documents_in_collections join collection_subset_members on documents_in_collections.collection_id = collection_subset_members.collection_id join document_subset_members on document_subset_members.document_subset_id = collection_subset_members.document_subset_id where collection_subsets.collection_name = ( select document_in_collections.collection_id from documents_in_collections join collection_subset_members on documents_in_collections.collection_id = collection_subset_members.collection_id where collection_subsets.collection_name = "2000"	SELECT DISTINCT T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = "Best" EXCEPT SELECT DISTINCT T3.Document_Object_ID FROM Document_Subset_Members AS T3 JOIN Document_Subsets AS T4 ON T3.Document_Subset_ID =  T4.Document_Subset_ID WHERE T4.Document_Subset_Name = "Best for 2000"
0	select document_object_id from documents_in_collections where collection_id in ( select collection_id from collections where collection_name = "Best" ) except select document_object_id from document_subset_members where document_subset_members.document_subset_id in ( select collection_subset_members.collection_subset_id from documents_in_collections join collection_subset_members on documents_in_collections.document_object_id = collection_subset_members.collection_id where collection_name = "Best for 2000" )	SELECT DISTINCT T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = "Best" EXCEPT SELECT DISTINCT T3.Document_Object_ID FROM Document_Subset_Members AS T3 JOIN Document_Subsets AS T4 ON T3.Document_Subset_ID =  T4.Document_Subset_ID WHERE T4.Document_Subset_Name = "Best for 2000"
0	select document_object_id from document_subset_members where document_subset_name = "2000" union select document_object_id from documents_in_collections join collection_subsets on documents_in_collections.collection_subset_id = collection_subsets.collection_subset_id	SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = "Best for 2000" OR T4.Collection_Name = "Best";
0	select distinct document_subset_members.document_object_id from document_subset_members join documents_in_collections on document_subset_members.document_object_id = documents_in_collections.document_object_id join collection_subsets on documents_in_collections.collection_id = collection_subsets.collection_id where collection_subsets.document_subset_name = "Best for 2000" or collections.collection_subset_name = "Best"	SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = "Best for 2000" OR T4.Collection_Name = "Best";
0	select collections.collection_name from collections join collection_subset_members on collections.collection_id = collection_subset_members.collection_id join collection_subset_members on collection_subset_members.collection_id = collection_subset_members.collection_id where collection_subset_members.related_collection_id = (select parent_collection_id from collections join collection_subset_members on collection_subset_members.collection_id = collection_subset_members.collection_id where collection_name = "Best"	SELECT T1.collection_name FROM collections AS T1 WHERE T1.collection_id IN (SELECT T2.collection_id FROM collection_subset_members AS T2 JOIN collections AS T3 ON T2.Related_Collection_ID = T3.collection_id WHERE T3.collection_name = 'Best')
0	select collections.collection_name from collections join collection_subset_members on collections.collection_id = collection_subset_members.collection_id join collection_subset_members on collection_subset_members.collection_id = collection_subset_members.collection_id where collection_subset_members.related_collection_id = (select parent_collection_id from collections join collection_subset_members on collection_subset_id = collection_subset_members.collection_id group by parent_collection_id order by collection_subset_id order by collection_name desc limit 1)	SELECT T1.collection_name FROM collections AS T1 WHERE T1.collection_id IN (SELECT T2.collection_id FROM collection_subset_members AS T2 JOIN collections AS T3 ON T2.Related_Collection_ID = T3.collection_id WHERE T3.collection_name = 'Best')
0	select count(*) from collections join collection_subset_members on collections.collection_id = collection_subset_members.collection_id group by collection_subset_members.collection_id order by collections.collection_name desc limit 1	SELECT count(DISTINCT T1.Related_Collection_ID) FROM Collection_Subset_Members AS T1 JOIN Collections AS T2 ON T1.Collection_ID  =  T2.Collection_ID WHERE T2.Collection_Name = "Best";
1	select count(distinct collection_subset_members.related_collection_id) from collections join collection_subset_members on collections.collection_id = collection_subset_members.collection_id where collections.collection_name = "Best"	SELECT count(DISTINCT T1.Related_Collection_ID) FROM Collection_Subset_Members AS T1 JOIN Collections AS T2 ON T1.Collection_ID  =  T2.Collection_ID WHERE T2.Collection_Name = "Best";
0	select collection_subsets.collection_subset_name from collection_subsets join collections on collection_subsets.collection_subset_id = collections.collection_subset_id order by collections.collection_name desc limit 1	SELECT cs.collection_subset_name FROM collection_subsets AS cs WHERE cs.collection_subset_id IN (SELECT csm.collection_subset_id FROM collection_subset_members AS csm WHERE csm.collection_id IN (SELECT c.collection_id FROM collections AS c WHERE c.collection_name = 'Best'))
0	select collection_subsets.collection_subset_name from collections join collection_subsets on collections.collection_id = collection_subsets.collection_subset_id where collections.collection_name = "best"	SELECT cs.collection_subset_name FROM collection_subsets AS cs WHERE cs.collection_subset_id IN (SELECT csm.collection_subset_id FROM collection_subset_members AS csm WHERE csm.collection_id IN (SELECT c.collection_id FROM collections AS c WHERE c.collection_name = 'Best'))
1	select count(*) from songs where name like "%love%"	SELECT count(*) FROM songs WHERE name LIKE "%Love%"
1	select name from songs order by name asc	SELECT name FROM songs ORDER BY name
1	select name, language from songs	select name , language from songs
1	select max(voice_sound_quality), min(voice_sound_quality) from performance_score	SELECT max(voice_sound_quality) ,  min(voice_sound_quality) FROM performance_score
1	select performance_score.voice_sound_quality, performance_score.rhythm_tempo, performance_score.stage_presence from performance_score join participants on performance_score.participant_id = participants.id where participants.name = "Freeway"	SELECT T1.voice_sound_quality ,  T1.rhythm_tempo ,  T1.stage_presence FROM performance_score AS T1 JOIN participants AS T2 ON T1.participant_id  =  T2.id WHERE T2.name  =  'Freeway'
1	select id, language, original_artist from songs where name!= "Love"	SELECT id ,  LANGUAGE ,  original_artist FROM songs WHERE name != 'Love'
0	select name, original_artist from songs where english_translation = "All the streets of Love"	SELECT name ,  original_artist FROM songs WHERE english_translation  =  'All the streets of love'
0	select distinct performance_score.stage_presence from performance_score join songs on performance_score.songs_id = songs.id where songs.language = "english"	SELECT DISTINCT T2.stage_presence FROM songs AS T1 JOIN performance_score AS T2 ON T1.id  =  T2.songs_id WHERE T1.language  =  'English'
1	select participants.id, participants.name from performance_score join participants on performance_score.participant_id = participants.id group by performance_score.participant_id having count(*) >= 2	SELECT T1.id ,  T1.Name FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id GROUP BY T1.id HAVING count(*)  >=  2
0	select participants.id, participants.name, participants.popularity from performance_score join participants on performance_score.participant_id = participants.id group by performance_score.participant_id order by count(*) desc	SELECT T1.id ,  T1.Name ,  T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id GROUP BY T1.id ORDER BY count(*)
1	select participants.id, participants.name from participants join performance_score on participants.id = performance_score.participant_id where performance_score.voice_sound_quality = 5 union select participants.id, participants.name from participants join performance_score on participants.id = performance_score.participant_id where performance_score.rhythm_tempo = 5	SELECT DISTINCT p.id, p.name FROM participants p, performance_score ps WHERE p.id = ps.participant_id AND (ps.voice_sound_quality = 5 OR ps.rhythm_tempo = 5)
0	select performance_score.voice_sound_quality from performance_score join songs on performance_score.songs_id = songs.id where songs.name = "The balkan girls" and songs.language = "english"	SELECT T1.voice_sound_quality FROM performance_score AS T1 JOIN songs AS T2 ON T1.songs_id  =  T2.id WHERE T2.name  =  ' The Balkan Girls ' AND T2.language  =  'English'
